run	case	variant	repeat	exit	passed	failed	verdict
1	Q1	clean	1	0	2	0	PASS
2	Q1	clean	2	0	2	0	PASS
3	Q1	mutant	1	0	0	2	PASS
4	Q1	mutant	2	0	0	2	PASS
5	Q2	clean	1	0	2	0	PASS
6	Q2	clean	2	0	2	0	PASS
7	Q2	mutant	1	0	0	2	PASS
8	Q2	mutant	2	0	0	2	PASS
9	Q3	clean	1	0	2	0	PASS
10	Q3	clean	2	0	2	0	PASS
11	Q3	mutant	1	0	0	2	PASS
12	Q3	mutant	2	0	0	2	PASS
13	Q4	clean	1	0	2	0	PASS
14	Q4	clean	2	0	2	0	PASS
15	Q4	mutant	1	0	0	2	PASS
16	Q4	mutant	2	0	0	2	PASS
17	Q5	clean	1	0	2	0	PASS
18	Q5	clean	2	0	2	0	PASS
19	Q5	mutant	1	0	0	2	PASS
20	Q5	mutant	2	0	0	2	PASS
21	Q6	clean	1	0	2	0	PASS
22	Q6	clean	2	0	2	0	PASS
23	Q6	mutant	1	0	0	2	PASS
24	Q6	mutant	2	0	0	2	PASS
