run	case	variant	repeat	exit	passed	failed	verdict
1	Q1	clean	1	0	10	0	PASS
2	Q1	clean	2	0	10	0	PASS
3	Q1	mutant	1	4	3	7	PASS
4	Q1	mutant	2	4	3	7	PASS
5	Q2	clean	1	4	45	55	FAIL
6	Q2	clean	2	4	45	55	FAIL
7	Q2	mutant	1	4	32	68	PASS
8	Q2	mutant	2	4	32	68	PASS
9	Q3	clean	1	4	50	50	FAIL
10	Q3	clean	2	4	50	50	FAIL
11	Q3	mutant	1	4	7	93	PASS
12	Q3	mutant	2	4	7	93	PASS
13	Q4	clean	1	4	32	68	FAIL
14	Q4	clean	2	4	32	68	FAIL
15	Q4	mutant	1	4	25	75	PASS
16	Q4	mutant	2	4	25	75	PASS
17	Q5	clean	1	4	17	83	FAIL
18	Q5	clean	2	4	17	83	FAIL
19	Q5	mutant	1	4	14	86	PASS
20	Q5	mutant	2	4	14	86	PASS
21	Q6	clean	1	4	24	14	FAIL
22	Q6	clean	2	4	24	14	FAIL
23	Q6	mutant	1	4	9	29	PASS
24	Q6	mutant	2	4	9	29	PASS
